Id,predict,score
1078,1,0.9980030655860901
1079,0,0.9992464780807495
1080,1,0.9983726143836975
1081,1,0.9994308352470398
1082,0,0.9997486472129822
1083,0,0.9992856383323669
1084,0,0.9983645081520081
1085,0,0.9993222951889038
1086,0,0.9997299313545227
1087,1,0.9995192289352417
1088,0,0.9997557997703552
1089,0,0.997853696346283
1090,0,0.999761164188385
1091,1,0.9989989399909973
1092,1,0.9992403984069824
1093,1,0.9995386600494385
1094,1,0.99795001745224
1095,1,0.9990215301513672
1096,1,0.9976423382759094
1097,0,0.9994381070137024
1098,0,0.9902808666229248
1099,1,0.9991081357002258
1100,0,0.9994493126869202
1101,1,0.9983964562416077
1102,1,0.9218825101852417
1103,0,0.9995279312133789
1104,0,0.9997929930686951
1105,1,0.9994580149650574
1106,1,0.9945461750030518
1107,1,0.9994674324989319
1108,0,0.9998348951339722
1109,1,0.9983633160591125
1110,0,0.9998151659965515
1111,0,0.9996153116226196
1112,1,0.9995198249816895
1113,0,0.9997742772102356
1114,1,0.9993348717689514
1115,0,0.9992080330848694
1116,1,0.9995500445365906
1117,1,0.9991391897201538
1118,1,0.9993769526481628
1119,0,0.9991238713264465
1120,1,0.9992173910140991
1121,0,0.9991739392280579
1122,1,0.9632624983787537
1123,1,0.9952091574668884
1124,0,0.7534182667732239
1125,0,0.9994450211524963
1126,1,0.9992615580558777
1127,0,0.9996615648269653
1128,1,0.9992358684539795
1129,0,0.9997351765632629
1130,1,0.99903404712677
1131,1,0.9991484880447388
1132,0,0.9996950626373291
1133,1,0.9986072182655334
1134,0,0.9944366216659546
1135,0,0.9994832277297974
1136,0,0.9997768998146057
1137,0,0.9997461438179016
1138,0,0.9996985197067261
1139,1,0.9968110918998718
1140,0,0.9997642636299133
1141,0,0.9997501969337463
1142,0,0.9971326589584351
1143,0,0.9997511506080627
1144,1,0.9994363188743591
1145,0,0.9993036985397339
1146,1,0.9987139701843262
1147,0,0.9998323917388916
1148,1,0.999372661113739
1149,0,0.9997599720954895
1150,1,0.9946993589401245
1151,1,0.9993981122970581
1152,1,0.9991693496704102
1153,1,0.9991982579231262
1154,0,0.9974253177642822
1155,1,0.9989637136459351
1156,1,0.8280396461486816
1157,1,0.9970092177391052
1158,1,0.9995094537734985
1159,1,0.9993020296096802
1160,1,0.9986795783042908
1161,1,0.9989812970161438
1162,0,0.9985347986221313
1163,0,0.9997479319572449
1164,0,0.9998103976249695
1165,0,0.9993646740913391
1166,0,0.9996914863586426
1167,0,0.9986190795898438
1168,0,0.9987849593162537
1169,0,0.9996852874755859
1170,0,0.9997363686561584
1171,0,0.6214391589164734
1172,0,0.9997095465660095
1173,1,0.9984539747238159
1174,0,0.9998064637184143
1175,1,0.999505877494812
1176,0,0.9997653365135193
1177,1,0.9992144107818604
1178,1,0.9994611144065857
1179,1,0.999222993850708
1180,0,0.9997181296348572
1181,0,0.9983386993408203
1182,1,0.9965178966522217
1183,0,0.9995006322860718
1184,1,0.9980785846710205
1185,1,0.9994770884513855
1186,1,0.9941944479942322
1187,1,0.9993616938591003
1188,0,0.9997673630714417
1189,0,0.9991992115974426
1190,1,0.9994874000549316
1191,0,0.9997771382331848
1192,1,0.9991940855979919
1193,1,0.9993177652359009
1194,0,0.9997703433036804
1195,1,0.9992247819900513
1196,1,0.9992533326148987
1197,0,0.9998055100440979
1198,0,0.9998362064361572
1199,1,0.9991939663887024
1200,0,0.9995477795600891
1201,1,0.9994812607765198
1202,0,0.9995189905166626
1203,1,0.9991243481636047
1204,1,0.9995280504226685
1205,1,0.9995088577270508
1206,0,0.9997301697731018
1207,0,0.9992770552635193
1208,1,0.9988424181938171
1209,0,0.9997984766960144
1210,1,0.9994925260543823
1211,1,0.9995383024215698
1212,1,0.9990326166152954
1213,0,0.9997938275337219
1214,0,0.9995028972625732
1215,0,0.9995781779289246
1216,0,0.9542607069015503
1217,1,0.9989948868751526
1218,1,0.9995750784873962
1219,1,0.9991090893745422
1220,0,0.9988917708396912
1221,1,0.997617781162262
1222,0,0.9997650980949402
1223,1,0.9972826242446899
1224,1,0.8294299244880676
1225,0,0.9997997879981995
1226,1,0.9987764954566956
1227,0,0.9995893836021423
1228,0,0.999692440032959
1229,1,0.99950110912323
1230,0,0.9998140931129456
1231,1,0.999354898929596
1232,1,0.9995195865631104
1233,0,0.9974232912063599
1234,1,0.9986876845359802
1235,0,0.9971045851707458
1236,0,0.9996874332427979
1237,0,0.9998216032981873
1238,1,0.9979146122932434
1239,0,0.9997311234474182
1240,1,0.9994295239448547
1241,1,0.999143123626709
1242,0,0.9971484541893005
1243,1,0.9974442720413208
1244,1,0.9979197382926941
1245,1,0.9991635084152222
1246,1,0.998415470123291
1247,0,0.998174786567688
1248,1,0.9993526339530945
1249,1,0.998766303062439
1250,1,0.9993374943733215
1251,0,0.9997308850288391
1252,0,0.9995094537734985
1253,0,0.9992850422859192
1254,0,0.9988790154457092
1255,1,0.9994009733200073
1256,0,0.9998226761817932
1257,1,0.9973676800727844
1258,1,0.9992891550064087
1259,0,0.9997237324714661
1260,0,0.9998131394386292
1261,1,0.9993436932563782
1262,0,0.9977502226829529
1263,1,0.9989086389541626
1264,1,0.9989768266677856
1265,1,0.998556911945343
1266,0,0.9995831847190857
1267,1,0.9988382458686829
1268,1,0.9962849617004395
1269,0,0.9987151622772217
1270,0,0.9994969367980957
1271,1,0.9984356760978699
1272,0,0.9996862411499023
1273,1,0.9993895292282104
1274,0,0.998957633972168
1275,1,0.9993988275527954
1276,1,0.9995205402374268
1277,1,0.9401196837425232
1278,1,0.998884379863739
1279,0,0.9997838139533997
1280,0,0.998343825340271
1281,0,0.9998154044151306
1282,1,0.9993113279342651
1283,0,0.9980949759483337
1284,0,0.9998297691345215
1285,1,0.9993984699249268
1286,1,0.998829185962677
1287,0,0.9989748001098633
1288,1,0.9995244741439819
1289,1,0.9991722106933594
1290,0,0.9997102618217468
1291,0,0.9997465014457703
1292,0,0.9994257688522339
1293,1,0.9957055449485779
1294,1,0.997334897518158
1295,0,0.9970051646232605
1296,0,0.9997605681419373
1297,1,0.9968609809875488
1298,1,0.9991841912269592
1299,0,0.9989284873008728
1300,1,0.9993640780448914
1301,1,0.9989053010940552
1302,1,0.999488353729248
1303,1,0.9414528012275696
1304,1,0.9995094537734985
1305,0,0.9993649125099182
1306,0,0.9994031190872192
1307,0,0.9997432827949524
1308,1,0.9994511008262634
1309,0,0.9997323155403137
1310,0,0.9997128844261169
1311,0,0.9998300075531006
1312,0,0.9993246793746948
1313,0,0.9984185695648193
1314,1,0.999362051486969
1315,0,0.999795138835907
1316,0,0.9997919201850891
1317,0,0.9970428347587585
1318,1,0.9981135129928589
1319,1,0.999579131603241
1320,1,0.9989111423492432
1321,0,0.9997710585594177
1322,1,0.998830258846283
1323,1,0.9994903802871704
1324,0,0.9997901320457458
1325,1,0.9995416402816772
1326,1,0.9989542961120605
1327,1,0.9342744946479797
1328,1,0.9984355568885803
1329,1,0.9988375306129456
1330,1,0.9994600415229797
1331,1,0.9994462132453918
1332,1,0.9995508790016174
1333,0,0.9991123080253601
1334,1,0.9988037347793579
1335,0,0.9998360872268677
1336,1,0.9993016719818115
1337,1,0.9991881251335144
1338,1,0.998547375202179
1339,1,0.9987473487854004
1340,0,0.9995588660240173
1341,1,0.9994949102401733
1342,1,0.9994029998779297
1343,0,0.9986618757247925
1344,0,0.9997418522834778
1345,0,0.9979501366615295
1346,1,0.9894627928733826
1347,0,0.9992601275444031
1348,1,0.9991397857666016
1349,0,0.9998117089271545
1350,0,0.9989135265350342
1351,1,0.9993308782577515
1352,1,0.9989514350891113
1353,0,0.9997647404670715
1354,0,0.9995936751365662
1355,0,0.9998094439506531
1356,1,0.9989801049232483
1357,1,0.9991083741188049
1358,1,0.9976838827133179
1359,1,0.9991814494132996
1360,0,0.8478437066078186
1361,0,0.9994080066680908
1362,0,0.9997708201408386
1363,1,0.9984678626060486
1364,1,0.998816967010498
1365,0,0.9997723698616028
1366,0,0.9997257590293884
1367,1,0.9987911581993103
1368,0,0.9986521601676941
1369,1,0.9987473487854004
1370,1,0.9993367791175842
1371,1,0.999332845211029
1372,1,0.9993509650230408
1373,1,0.9983319640159607
1374,0,0.9991587400436401
1375,0,0.9997952580451965
1376,0,0.9997474551200867
1377,0,0.9953088164329529
1378,1,0.9993917942047119
1379,0,0.9996042847633362
1380,0,0.9997197985649109
1381,0,0.9994039535522461
1382,1,0.9994767308235168
1383,0,0.999567449092865
1384,0,0.999819815158844
1385,0,0.9997890591621399
1386,0,0.9995736479759216
1387,0,0.9997658133506775
1388,1,0.9993807077407837
1389,0,0.9996956586837769
1390,0,0.9998350143432617
1391,0,0.9997352957725525
1392,1,0.9965193271636963
1393,1,0.9991106390953064
1394,0,0.9998267292976379
1395,1,0.999254047870636
1396,0,0.999496579170227
1397,0,0.9997896552085876
1398,1,0.999254047870636
1399,0,0.9997628331184387
1400,1,0.948388397693634
1401,1,0.9989929795265198
1402,1,0.9980372786521912
1403,0,0.9210222363471985
1404,0,0.9977502226829529
1405,0,0.9998296499252319
1406,1,0.9995563626289368
1407,0,0.9997839331626892
1408,0,0.9997760653495789
1409,1,0.9992958307266235
1410,0,0.9995051622390747
1411,0,0.9951353669166565
1412,1,0.997744083404541
1413,1,0.9991876482963562
1414,0,0.9997498393058777
1415,0,0.9997826218605042
1416,0,0.9980884194374084
1417,1,0.9994157552719116
1418,0,0.999747097492218
1419,0,0.9986885190010071
1420,1,0.9993016719818115
1421,1,0.998297393321991
1422,0,0.9997877478599548
1423,1,0.9985550045967102
1424,1,0.9985913634300232
1425,1,0.9993404746055603
1426,1,0.9995513558387756
1427,1,0.9966785907745361
1428,1,0.9993973970413208
1429,0,0.9996809959411621
1430,1,0.995643138885498
1431,0,0.9995896220207214
1432,1,0.9993069171905518
1433,0,0.999691367149353
1434,1,0.9983429908752441
1435,1,0.9990612864494324
1436,1,0.9992747902870178
1437,0,0.9997838139533997
1438,0,0.9997935891151428
1439,1,0.9971305727958679
1440,0,0.9997537732124329
1441,0,0.9997264742851257
1442,0,0.9998154044151306
1443,1,0.9988059997558594
1444,1,0.9964731335639954
1445,0,0.9996973276138306
1446,1,0.9965522289276123
1447,0,0.9997403025627136
1448,1,0.9993970394134521
1449,0,0.9985485672950745
1450,1,0.999277651309967
1451,1,0.9964504241943359
1452,1,0.9991511106491089
1453,0,0.9995235204696655
1454,0,0.9987699389457703
1455,1,0.9992570281028748
1456,0,0.8344369530677795
1457,1,0.9993852376937866
1458,0,0.9981484413146973
1459,1,0.9987658262252808
1460,0,0.999756395816803
1461,0,0.9995576739311218
1462,0,0.9976668357849121
1463,1,0.9990965127944946
1464,0,0.9994115829467773
1465,0,0.9957333207130432
1466,1,0.9984602928161621
1467,1,0.9993550181388855
1468,0,0.9992868304252625
1469,0,0.9997935891151428
1470,1,0.8841426968574524
1471,1,0.9993267059326172
1472,1,0.9970337152481079
1473,1,0.9992142915725708
1474,0,0.9993935823440552
1475,1,0.9991493225097656
1476,0,0.9989472031593323
1477,1,0.9994295239448547
1478,1,0.9992165565490723
1479,1,0.9988920092582703
1480,0,0.9997864365577698
1481,1,0.9993224143981934
1482,0,0.9904449582099915
1483,1,0.9993379712104797
1484,0,0.997421383857727
1485,1,0.9994863271713257
1486,0,0.9997815489768982
1487,1,0.9992719292640686
1488,0,0.999760091304779
1489,1,0.9995242357254028
1490,0,0.9997015595436096
1491,0,0.9997498393058777
1492,1,0.9993798732757568
1493,1,0.9056747555732727
1494,1,0.9994315505027771
1495,0,0.9997498393058777
1496,0,0.9952458739280701
1497,0,0.9996242523193359
1498,0,0.9997430443763733
1499,1,0.9994155168533325
1500,1,0.9992814660072327
1501,0,0.9997883439064026
1502,0,0.9988994598388672
1503,1,0.9987074136734009
1504,0,0.9996299743652344
1505,0,0.9998186230659485
1506,1,0.9994169473648071
1507,1,0.9991815686225891
1508,0,0.9997343420982361
1509,0,0.9994702935218811
1510,1,0.9994316697120667
1511,0,0.9996473789215088
1512,0,0.9996050000190735
1513,0,0.9997385144233704
1514,0,0.999812662601471
1515,1,0.9986183643341064
1516,1,0.9995501637458801
1517,0,0.9974598288536072
1518,1,0.9993645548820496
1519,0,0.9997698664665222
1520,1,0.999081015586853
1521,0,0.998454213142395
1522,1,0.9991757273674011
1523,0,0.9998356103897095
1524,1,0.9989542961120605
1525,0,0.999701201915741
1526,1,0.9711927175521851
1527,1,0.9993653893470764
1528,0,0.9998239874839783
1529,0,0.996286153793335
1530,1,0.9994686245918274
1531,1,0.9989423155784607
1532,0,0.9997996687889099
1533,0,0.9997438788414001
1534,1,0.9991806149482727
1535,1,0.9921467900276184
1536,1,0.9944494962692261
1537,0,0.9994674324989319
1538,1,0.9994367957115173
1539,1,0.9989953637123108
1540,0,0.9998220801353455
1541,0,0.9996127486228943
1542,1,0.9993594288825989
1543,0,0.9795325398445129
1544,1,0.9993307590484619
1545,1,0.9993738532066345
1546,0,0.9996558427810669
1547,1,0.9896637797355652
1548,1,0.9976308345794678
1549,0,0.999548614025116
1550,0,0.9998284578323364
1551,0,0.9995781779289246
1552,0,0.9985796213150024
1553,0,0.9997192025184631
1554,1,0.9988312125205994
1555,0,0.9994620680809021
1556,1,0.9985175728797913
1557,1,0.9989237189292908
1558,0,0.999717652797699
1559,0,0.9991342425346375
1560,0,0.9996232986450195
1561,1,0.9957485795021057
1562,1,0.9994335770606995
1563,0,0.9997556805610657
1564,1,0.9993775486946106
1565,1,0.9917491674423218
1566,0,0.9995834231376648
1567,0,0.9995428323745728
1568,0,0.9997904896736145
1569,1,0.9994335770606995
1570,0,0.9995822310447693
1571,1,0.9977067708969116
1572,0,0.9997381567955017
1573,1,0.9988454580307007
1574,0,0.9997450709342957
1575,1,0.9994696974754333
1576,0,0.9997730851173401
1577,1,0.9994757771492004
1578,1,0.9947713017463684
1579,0,0.9953906536102295
1580,0,0.9992327690124512
1581,0,0.9991598129272461
1582,0,0.9996228218078613
1583,1,0.999450147151947
1584,1,0.9991738200187683
1585,1,0.9994663596153259
1586,1,0.9992283582687378
1587,1,0.9994649291038513
1588,0,0.9997134804725647
1589,1,0.9992771744728088
1590,0,0.9996453523635864
1591,0,0.999686598777771
1592,0,0.9998283386230469
1593,0,0.9978119134902954
1594,0,0.9982585310935974
1595,0,0.9995518326759338
1596,1,0.9992890357971191
1597,0,0.9997133612632751
1598,1,0.9924381375312805
1599,0,0.9987930059432983
1600,0,0.9997164607048035
1601,0,0.9997974038124084
1602,1,0.9967578053474426
1603,1,0.9991822838783264
1604,1,0.999421238899231
1605,0,0.9997095465660095
1606,0,0.9990341663360596
1607,1,0.9990390539169312
1608,1,0.999300479888916
1609,1,0.9900810122489929
1610,0,0.999812662601471
1611,1,0.9990391731262207
1612,1,0.9994090795516968
1613,0,0.9997698664665222
1614,1,0.999208390712738
1615,1,0.9991707801818848
1616,1,0.9994373917579651
1617,0,0.9998377561569214
1618,1,0.9990291595458984
1619,1,0.9972984194755554
1620,1,0.9976709485054016
1621,1,0.9987214207649231
1622,0,0.9998007416725159
1623,1,0.9982436895370483
1624,1,0.9993581175804138
1625,1,0.9989649057388306
1626,0,0.9997274279594421
1627,1,0.9993076324462891
1628,0,0.9995218515396118
1629,1,0.9992508292198181
1630,0,0.8689466118812561
1631,0,0.9997773766517639
1632,0,0.9997486472129822
1633,0,0.9995564818382263
1634,0,0.9997637867927551
1635,1,0.9985644221305847
1636,1,0.999344527721405
1637,1,0.998547375202179
1638,1,0.9994565844535828
1639,0,0.9997586607933044
1640,1,0.9984991550445557
1641,0,0.9997493624687195
1642,0,0.9996683597564697
1643,1,0.9991958737373352
1644,0,0.9996786117553711
1645,0,0.9996299743652344
1646,1,0.9990697503089905
1647,0,0.9996260404586792
1648,1,0.9934341907501221
1649,0,0.9975934624671936
1650,1,0.9991008043289185
1651,0,0.9990967512130737
1652,0,0.9994482398033142
1653,0,0.999512791633606
1654,0,0.999735414981842
1655,0,0.9996449947357178
1656,0,0.9995123147964478
1657,1,0.999276340007782
1658,0,0.9996265172958374
1659,1,0.9966703057289124
1660,0,0.9997726082801819
1661,0,0.9997912049293518
1662,0,0.9997803568840027
1663,0,0.9997429251670837
1664,1,0.999478280544281
1665,0,0.999294638633728
1666,1,0.9980024695396423
1667,1,0.9958089590072632
1668,1,0.999510645866394
1669,0,0.9998088479042053
1670,1,0.9991580247879028
1671,0,0.9998337030410767
1672,1,0.9988923668861389
1673,0,0.9977841973304749
1674,1,0.999342143535614
1675,1,0.9994058609008789
1676,1,0.9990227222442627
1677,1,0.9991834759712219
1678,0,0.9997028708457947
1679,0,0.9997047781944275
1680,0,0.9995582699775696
1681,1,0.9992057681083679
1682,1,0.9992406368255615
1683,1,0.99845290184021
1684,0,0.9997163414955139
1685,0,0.9997105002403259
1686,0,0.9998007416725159
1687,1,0.9986988306045532
1688,1,0.9965665340423584
1689,0,0.9954719543457031
1690,0,0.9992908239364624
1691,0,0.9983500242233276
1692,1,0.9989588260650635
1693,1,0.999484658241272
1694,1,0.9992340803146362
1695,1,0.9990679621696472
1696,0,0.9998013377189636
1697,0,0.9994587302207947
1698,0,0.9997267127037048
1699,0,0.9997954964637756
1700,1,0.999479353427887
1701,1,0.9992320537567139
1702,1,0.9993255138397217
1703,0,0.9997308850288391
1704,1,0.9976634979248047
1705,1,0.9982728958129883
1706,1,0.999538779258728
1707,1,0.9965640902519226
1708,0,0.9991787075996399
1709,0,0.9997207522392273
1710,1,0.9994937181472778
1711,1,0.9972038269042969
1712,1,0.999123752117157
1713,0,0.9997901320457458
1714,1,0.9990193843841553
1715,1,0.9976546764373779
1716,1,0.9995369911193848
1717,0,0.9983677268028259
1718,0,0.9992928504943848
1719,1,0.9984109401702881
1720,0,0.9970399737358093
1721,1,0.9991317391395569
1722,0,0.9996505975723267
1723,1,0.9987297654151917
1724,0,0.9997081160545349
1725,0,0.9951844811439514
1726,0,0.9991443157196045
1727,1,0.9989533424377441
1728,1,0.9990882873535156
1729,0,0.8331981301307678
1730,0,0.9998235106468201
1731,0,0.999659538269043
1732,1,0.9976466298103333
1733,0,0.9988961219787598
1734,0,0.9593514204025269
1735,1,0.9965711832046509
1736,0,0.9998044371604919
1737,0,0.9910446405410767
1738,0,0.9998250603675842
1739,1,0.99941086769104
1740,0,0.9770349264144897
1741,1,0.9992561936378479
1742,1,0.8433660864830017
1743,0,0.9987438321113586
1744,1,0.9976770281791687
1745,1,0.9994423985481262
1746,1,0.9990028738975525
1747,1,0.9992221593856812
1748,1,0.9988381266593933
1749,0,0.9997480511665344
1750,0,0.6794307827949524
1751,0,0.9997736811637878
1752,1,0.9976248145103455
1753,0,0.996916651725769
1754,0,0.9952571988105774
1755,1,0.9984808564186096
1756,1,0.9994200468063354
1757,1,0.9992964267730713
1758,0,0.9998123049736023
1759,0,0.9735670685768127
1760,1,0.5219509601593018
1761,0,0.9994968175888062
1762,1,0.9994878768920898
1763,1,0.9926323294639587
1764,1,0.9994737505912781
1765,0,0.9994182586669922
1766,0,0.9997530579566956
1767,0,0.9996534585952759
1768,0,0.9998341798782349
1769,0,0.9997521042823792
1770,0,0.999373733997345
1771,0,0.9997718930244446
1772,1,0.9909538626670837
1773,1,0.9931216835975647
1774,0,0.9995879530906677
1775,0,0.9996227025985718
1776,0,0.9986283779144287
1777,1,0.9991656541824341
1778,0,0.9996829032897949
1779,0,0.71662837266922
1780,0,0.999800980091095
